ID,probability_1
1258,0.0680668584364145
1259,0.0958240262108153
1260,0.3180460003950412
1261,0.1507060353785002
1262,0.1970966394886081
1263,0.0774684425527092
1264,0.0811731976794174
1265,0.2612016861021347
1266,0.0776110972570927
1267,0.3985139800964405
1268,0.3448519863991379
1269,0.0480592737243913
1270,0.0618447921990631
1271,0.3331890534365749
1272,0.340878140163729
1273,0.4783998015991055
1274,0.0957154201158486
1275,0.0586810390719368
1276,0.1254658160428673
1277,0.1241499584153465
1278,0.0659011694481028
1279,0.1743996681014974
1280,0.1119392044121021
1281,0.2305528581966469
1282,0.0366108098428959
1283,0.0538932640140338
1284,0.2502453696129124
1285,0.0880627295280661
1286,0.0667840111466326
1287,0.0398943500460704
1288,0.3743218162435709
1289,0.3017422432813964
1290,0.1017118430248017
1291,0.3975214665007403
1292,0.0687163938811623
1293,0.3406963596691133
1294,0.1096126327884913
1295,0.2360011052423511
1296,0.0749131829764582
1297,0.0363675792869311
1298,0.2954394561631095
1299,0.1003899125912071
1300,0.1112044486270147
1301,0.1086348972226296
1302,0.1004523837558712
1303,0.0746684828212973
1304,0.10811043048298
1305,0.15030662489847
1306,0.2407371468116582
1307,0.1609031794397043
1308,0.0236687036884675
1309,0.0950058859736166
1310,0.3378506469309719
1311,0.0717994769633733
1312,0.3905619005766181
1313,0.1943595744586966
1314,0.0560070203713417
1315,0.0546414797095348
1316,0.3315175194168531
1317,0.1562821015140969
1318,0.3831068052308637
1319,0.3728711629084563
1320,0.0875493563323234
1321,0.0872370874651685
1322,0.2792313997767421
1323,0.2039800803129449
1324,0.054069884905083
1325,0.301639347832101
1326,0.0920028221367803
1327,0.1269329836621356
1328,0.1994150114636635
1329,0.0510487055444022
1330,0.0341954942528777
1331,0.0562939997503644
1332,0.4094190864220941
1333,0.374571355506784
1334,0.3279134675859941
1335,0.1110355355083156
1336,0.1128200592297692
1337,0.1596180869426573
1338,0.1874130179618841
1339,0.1323991355899048
1340,0.051279876526133
1341,0.0383133372951318
1342,0.1883154179574276
1343,0.3439345785406948
1344,0.1007736316023858
1345,0.0624844546596187
1346,0.0154781118092873
1347,0.2998710442682052
1348,0.0958039621621153
1349,0.1493966051519736
1350,0.1524211138550151
1351,0.0677758554689372
1352,0.1451847495550322
1353,0.0526218526753713
1354,0.2475421177112916
1355,0.0928767471558092
1356,0.0561432932980705
1357,0.0001376848815192569
1358,0.2338085056171808
1359,0.3069985972029949
1360,0.0755641118553981
1361,0.4475841866825574
1362,0.4125828660843386
1363,0.5453091174211196
1364,0.455009404694504
1365,0.0693944324851043
1366,0.537645395641233
1367,0.4027255149776907
1368,0.2436748950595675
1369,0.0903846494676353
1370,0.0364040090342992
1371,0.0920740453897345
1372,0.2691566719800532
1373,0.1317677701410677
1374,0.0678493498169971
1375,0.0445382174944574
1376,0.0290565771685662
1377,0.079316493944162
1378,0.4421293250634667
1379,0.4530553107100404
1380,0.1383108656974898
1381,0.2917026976047491
1382,0.4901691584820994
1383,0.1503736530673611
1384,0.4825979233783962
1385,0.1566293028633913
1386,0.1716279522103027
1387,0.0681086840353604
1388,0.0819118158573023
1389,0.3653004885035493
1390,0.2693325040161223
1391,0.3745145429338338
1392,0.088388743044022
1393,0.3769794191822282
1394,0.1317838461011777
1395,0.0335384519451744
1396,0.0589805022429822
1397,0.2654148515748152
1398,0.1304122504116638
1399,0.0558602282896218
1400,0.2492980521279202
1401,0.2534183479153803
1402,0.1409734861003547
1403,0.351304539495881
1404,0.1217202560621495
1405,0.0787423445517636
1406,0.1794738206044104
1407,0.0379010060877311
1408,0.0972041861821955
1409,0.0767334301656678
1410,0.0924076662465905
1411,0.1028002533749738
1412,0.2019155431320443
1413,0.3413904823171406
1414,0.0654880727710835
1415,0.1182501539547126
1416,0.4328194740101288
1417,0.0524246548361121
1418,0.0675099624431554
1419,0.2012983493768328
1420,0.1665308956468477
1421,0.2513392149594372
1422,0.3564218726832623
1423,0.2819910379259293
1424,0.1045824474537033
1425,0.179700571620909
1426,0.0560160291645473
1427,0.0343813971108175
1428,0.1960426347488496
1429,0.0839251897366781
1430,0.1044929433696067
1431,0.1389390579169217
1432,0.1915967785528571
1433,0.1110377520080515
1434,0.0639126205269194
1435,0.3963595579170907
1436,0.2883525419038114
1437,0.1137586848203386
1438,0.2257689419794704
1439,0.0502976798242058
1440,0.2386334843789611
1441,0.4770623023679108
1442,0.420207260885398
1443,0.2098529789677696
1444,0.0304313872784823
1445,0.4108560640130703
1446,0.0374699614463323
1447,0.2082819103875755
1448,0.0509265994864137
1449,0.2881023366571691
1450,0.0904656648344552
1451,0.3028161501015239
1452,0.0535408087059655
1453,0.3700681941958148
1454,0.0922241723573373
1455,0.0473064586795395
1456,0.0571699566154484
1457,0.2962554762128811
1458,0.4156759333412729
1459,0.2797407151707625
1460,0.0331949899518101
1461,0.0433750002443021
1462,0.2042509733920838
1463,0.2962598533193283
1464,0.0735359610881394
1465,0.0672933891400756
1466,0.2951069909707561
1467,0.0791050072142373
1468,0.0620802759517694
1469,0.0649928126473343
1470,0.1896274573351814
1471,0.0801826209830139
1472,0.2091435975071371
1473,0.2799064806781959
1474,0.0506990932134683
1475,0.1933307707162004
1476,0.1533423191502215
1477,0.0226407359609379
1478,0.050301008236208
1479,0.1270405206048385
1480,0.0428673987193542
1481,0.09234843702406
1482,0.0495640744080284
1483,0.109961687942928
1484,0.4456248706240869
1485,0.3520026334290461
1486,0.0793824236899285
1487,0.3948450478462302
1488,0.1873548519131632
1489,0.0994955087068014
1490,0.1503167822560879
1491,0.3338735161011826
1492,0.2139634487609261
1493,0.1026569051718512
1494,0.3729614762045657
1495,0.1789933605133711
1496,0.0791731038120903
1497,0.4135728411126444
1498,0.3538315145939912
1499,0.0627374016697271
1500,0.0837491271086262
1501,0.0665896439045829
1502,0.0643581522568746
1503,0.2297734192767238
1504,0.0974931519684842
1505,0.2597252291004652
1506,0.4586937496226322
1507,0.2763372148565194
1508,0.1489529304331446
1509,0.1822730350372951
1510,0.2202107461986027
1511,0.32948917964542
1512,0.1307743457391883
1513,0.344162561162057
1514,0.1674069407270914
1515,0.4238799887747783
1516,0.0950784317764798
1517,0.081995767710336
1518,0.0764008975739022
1519,0.1140932830281162
1520,0.301239181501495
1521,0.0426040865481319
1522,0.0321543802819236
1523,0.0173754448851235
1524,0.2771257399608475
1525,0.1265312572438773
1526,0.1486541962109834
1527,0.1168246935213835
1528,0.1076752925585465
1529,0.3330157997665814
1530,0.0505202188880258
1531,0.0476639199877946
1532,0.0439214930293448
1533,0.5229690876649138
1534,0.064523863993812
1535,0.0866117250344917
1536,0.228071613858686
1537,0.3557127775479177
1538,0.2136369220470022
1539,0.061359388573804
1540,0.1372690305917825
1541,0.2191598257730907
1542,0.0595648574968209
1543,0.2247134502353562
1544,0.174493745021626
1545,0.1396257361831696
1546,0.4647829430916244
1547,0.4778697535912598
1548,0.0978206732311096
1549,0.067971299108684
1550,0.16013780761472
1551,0.0719276279372081
1552,0.0472646801288659
1553,0.3658613637816904
1554,0.1368918124045465
1555,0.1216630154948924
1556,0.0977655790234929
1557,0.2016210519477561
1558,0.2196158526861714
1559,0.0239824690003958
1560,0.3159225292141163
1561,0.0969626915139582
1562,0.0275081945393734
1563,0.255604238943826
1564,0.1870609962059329
1565,0.5222710159195704
1566,0.0868039749045153
1567,0.2233902820446726
1568,0.0935119240648982
1569,0.0497805022675608
1570,0.035095305866743
1571,0.0111221488785742
1572,0.0383131387152059
1573,0.0342149042779689
1574,0.1379626021078188
1575,0.2452752983951192
1576,0.0403144983755347
1577,0.3777131925571048
1578,0.1583860694750681
1579,0.1596701228546349
1580,0.1514442347899718
1581,0.172185727938456
1582,0.0765320516830462
1583,0.2140008413289253
1584,0.0486211915538632
1585,0.1677117108956261
1586,0.1529702789055875
1587,0.0280476285557968
1588,0.0994371774566598
1589,0.1527011326645952
1590,0.2877168150455694
1591,0.0359892604820925
1592,0.1090217843447365
1593,0.0666444723632367
1594,0.2436069421157913
1595,0.1391300170611771
1596,0.1540549886730027
1597,0.0931821975428315
1598,0.0538737959795169
1599,0.2799092956624128
1600,0.0969904448796663
1601,1.2443373643270166e-13
1602,0.0447567325389308
1603,0.0593080554489704
1604,0.3818961097286515
1605,0.0890541513467152
1606,0.033874030298212
1607,0.2164483009523536
1608,0.0989518628497793
1609,0.0411383248763295
1610,0.2046253258681611
1611,0.1467559335105064
1612,0.1999688286752184
1613,0.2019263593468441
1614,0.3376136945103339
1615,0.1671771011107968
1616,0.234629063575505
1617,0.1505178158035496
1618,0.0344148583516131
1619,0.5095097768654088
1620,0.2230857202861759
1621,0.0959431314480292
1622,0.4809485496246363
1623,0.3336296930633499
1624,0.108696425265036
1625,0.0650851453322909
1626,0.2435291997817476
1627,0.0536081720278721
1628,0.1373665438720039
1629,0.1285552398871285
1630,0.0923093172999071
1631,0.1671478992497063
1632,0.3198845296821666
1633,0.1620539184487779
1634,0.3517343691278733
1635,0.2915511770562075
1636,0.0422439757635937
1637,0.0961535956740555
1638,0.1608869044563126
1639,0.2095467141291945
1640,0.1245763066098039
1641,0.1766968555114879
1642,0.0447377481666075
1643,0.0426009296116913
1644,0.4932461134289272
1645,0.1841136035150485
1646,0.0423982585099063
1647,0.1011421416318698
1648,0.0781587749349609
1649,0.3293090132942496
1650,0.2997084638356704
1651,0.1943091493751303
1652,0.1339404297531958
1653,0.038255026907721
1654,0.1609578422456464
1655,0.1387305516384441
1656,0.2161441153732465
1657,0.0132031930612047
1658,0.1064193950588772
1659,0.2152997537269965
1660,0.0736359273779178
1661,0.2964404773759798
1662,0.1845771042602731
1663,0.112491682705167
1664,0.3158866257617873
1665,0.0780771806001356
1666,0.1894804313426934
1667,0.0539012197653665
1668,0.1414002029997719
1669,0.2510448748955296
1670,0.1804990454361542
1671,0.1445086483809067
1672,0.0566586993189777
1673,0.0587790597758702
1674,0.0323110656265135
1675,0.4072884882563299
1676,0.3515971671446781
1677,0.0564588037209958
1678,0.407573727098013
1679,0.147745088336169
1680,0.0485928084849714
1681,0.024004887756864
1682,0.1831601072308823
1683,0.107738830382967
1684,0.2348745448400215
1685,0.3811545341333521
1686,0.1507823360902391
1687,0.0606864868512405
1688,0.0773506474027092
1689,0.039613345491286
1690,0.1147708846384118
1691,0.1525884066321195
1692,0.1070292530447857
1693,0.1275376616638588
1694,0.32557350251511
1695,0.0416919649952279
1696,0.0421503166134764
1697,0.0869870443518158
1698,0.1231851335452231
1699,0.116185930839863
1700,0.4699526616164278
1701,0.1251131831051214
1702,0.0874991283826129
1703,0.1642058805681547
1704,0.1449729681408738
1705,0.3828872772980757
1706,0.1367235243658403
1707,0.2266148163241122
1708,0.0370811298796313
1709,0.0576955874177413
1710,0.0097529395566009
1711,0.0417457935798268
1712,0.0705552722826324
1713,0.259198714488764
1714,0.4958951884974871
1715,0.1316176906002376
1716,0.0738221374130665
1717,0.0544384026552103
1718,0.059635303202616
1719,0.0583948228931197
1720,0.0928975029900432
1721,0.2313290901288797
1722,0.2411842337246996
1723,0.0589186877898472
1724,0.1534644431208791
1725,0.3391099339064597
1726,0.1788933021221543
1727,0.1047688976652541
1728,0.0496059957022526
1729,0.2128378240340308
1730,0.1329957213837684
1731,0.114298703598162
1732,0.0441279879506512
1733,0.0282221684412838
1734,0.1593312132551437
1735,0.2045799910474635
1736,0.2575272493491885
1737,0.1859570803274721
1738,0.3926923182701474
1739,0.090624777598327
1740,0.2764380566399955
1741,0.055184590781205
1742,0.3409441971688579
1743,0.0780088072595978
1744,0.0616559335046837
1745,0.0566344513896124
1746,0.3624366432382112
1747,0.1377147856247094
1748,0.0734941169860864
1749,0.1737755000518593
1750,0.0820632601749855
1751,0.091523133924661
1752,0.0706404392438539
1753,0.0245151331517264
1754,0.3981814001521944
1755,0.0315351132082015
1756,0.0751116476584927
1757,0.028624884311139
1758,0.1718939010209924
1759,0.0935610129231706
1760,0.0527069880716079
1761,0.4941368103921084
1762,0.0490222706890973
1763,0.3114147754075798
1764,0.0629794068651386
1765,0.3076797662268322
1766,0.3781513803318087
1767,0.0633025593220815
1768,0.1172206724485638
1769,0.2471628499248267
1770,0.0648395079909255
1771,0.0662323932867441
1772,0.0438773078297154
1773,0.2152906570943502
1774,0.061872390746065
1775,0.1081848137748233
1776,0.1420224088882443
1777,0.1388322784553061
1778,0.3003259206329723
1779,0.3644602067018462
1780,0.4392988435178916
1781,0.1295387947198087
1782,0.0269108018332098
1783,0.1957582002959812
1784,0.2367397383251545
1785,0.0703456451719941
1786,0.1751174685981784
1787,0.3871321267713231
1788,0.0590413362709679
1789,0.144591160641288
1790,0.1665842046202489
1791,0.0952528960704722
1792,0.0782697612315833
1793,0.4084577853056229
1794,0.154257944079087
1795,0.0590222049862091
1796,0.1691596109659892
1797,0.3991095420134058
1798,0.2586056178899183
1799,0.0644750189427626
1800,0.101639120032754
1801,0.0497516480541326
1802,0.035692003961152
1803,0.0454079715888804
1804,0.0959290729262082
1805,0.0306293050625712
1806,0.3630535424160965
1807,0.3201088088764753
1808,0.1142611022963442
1809,0.2091344980794164
1810,0.0805549166648201
1811,0.0515441835087512
1812,0.1151285412031048
1813,0.1502457047585109
1814,0.0604217121835537
1815,0.1407806843360186
1816,0.2630619394944157
1817,0.0569411754689433
1818,0.0453469401215594
1819,0.3731970161342507
1820,0.0276740927822853
1821,0.110473880524378
1822,0.1569507615522443
1823,0.3330516802622075
1824,0.0355084671275665
1825,0.2454258623278948
1826,0.220813340535769
1827,0.1080072813820489
1828,0.2787198571802372
1829,0.1288670523246942
1830,0.0397684012954396
1831,0.0231742558790409
1832,0.0487658027866156
1833,0.1653145802578958
1834,0.0593301264276409
1835,0.0554494867656862
1836,0.3176330589709106
1837,0.4424225783573727
1838,0.2343802651568484
1839,0.0795903783153711
1840,0.2455765374377299
1841,0.1189205492299203
1842,0.1595848763341175
1843,0.2513806082499998
1844,0.1796824807846517
1845,0.3231684321782079
1846,0.3939000545958481
1847,0.1249843977878028
1848,0.1544734275785256
1849,0.4479415361591023
1850,0.0477154381499597
1851,0.0636534630038428
1852,0.1285096052262881
1853,0.125308329803654
1854,0.2781534318694804
1855,0.1648122104648445
1856,0.253439028043029
1857,0.0862833199795849
1858,0.095599825346092
1859,0.3141804113065589
1860,0.1429046620322979
1861,0.0862710819487528
1862,0.2176095282297256
1863,0.3023823481633848
1864,0.3226769366662103
1865,0.1462373936207838
1866,0.2171055365797156
1867,0.0246439527072208
1868,0.0790572285719228
1869,0.1949921474949287
1870,0.176126827624576
1871,0.3148019480440858
1872,0.0628190344067116
1873,0.1780670492069134
1874,0.1872891869311404
1875,0.1238140541784578
1876,0.0832948890866061
1877,0.0831579830327489
1878,0.1428272165606965
1879,0.1470440404572566
1880,0.4537439821881228
1881,0.1148559407007232
1882,0.3566968487605838
1883,0.0666398551850404
1884,0.2388516808982365
1885,0.1382373882620627
1886,0.1509534089110354
1887,0.0872207910466501
1888,0.1603541581271735
1889,0.2890723885643841
1890,0.5604978023989567
1891,0.066499827252289
1892,0.1532515090741187
1893,0.0441260589564963
1894,0.1793037028919597
1895,0.2986112617898482
1896,0.0798782712278124
1897,0.4054485735842174
1898,0.0363765943500565
1899,0.2669483099842771
1900,0.2223622825766561
1901,0.0494201816444717
1902,0.0899484612059054
1903,0.1715094827853256
1904,0.3202747358690626
1905,0.0724463231638612
1906,0.6074048513293882
1907,0.0297092351744126
1908,0.1247148277242854
1909,0.0478108203773448
1910,0.1052781159475961
1911,0.0668739565962752
1912,0.0859834486293188
1913,0.2233634268155251
1914,0.0308454560436089
1915,0.3151125134307607
1916,0.4491102030544319
1917,0.0174447017683639
1918,0.1075465553323997
1919,0.4213991339526318
1920,0.0893030163038449
1921,0.0962065758666717
1922,0.1000166387902999
1923,0.1774669276354585
1924,0.0979407243458388
1925,0.4757161940811473
1926,0.1744265289222672
1927,0.2967670299567553
1928,0.1771526015530121
