ID,probability_1
1250,0.2967189427863858
1251,0.06462142857057965
1252,0.12521594072191095
1253,0.0355503914345079
1254,0.21875655157491736
1255,0.18939608448309622
1256,0.06875780886029274
1257,0.32099052258280547
1258,0.06820240930809476
1259,0.09597475689600211
1260,0.3187544352774541
1261,0.15011371746959964
1262,0.19751178755215276
1263,0.0776779681969102
1264,0.0810420278307067
1265,0.26209794590812907
1266,0.07707942255583602
1267,0.40074874122483317
1268,0.34755617980703113
1269,0.04760601193475587
1270,0.061496835656299785
1271,0.33160760024728286
1272,0.3433294622871326
1273,0.4813089255022083
1274,0.09516005842064254
1275,0.05792722430120211
1276,0.12767913361233837
1277,0.12406649135583991
1278,0.06632464614955562
1279,0.17487311149877569
1280,0.11213023124290769
1281,0.23142071071034837
1282,0.036410340669569045
1283,0.05318244381301116
1284,0.24951191276393037
1285,0.0887133504789623
1286,0.06649631225044296
1287,0.039881471698352225
1288,0.3747885969235079
1289,0.2997529042624992
1290,0.1012090456100009
1291,0.3980641836455808
1292,0.06868787082843933
1293,0.3407344071510877
1294,0.11005032584201532
1295,0.23677799109671566
1296,0.07487240935565584
1297,0.036101862125251453
1298,0.2937461199575341
1299,0.10077789006299735
1300,0.11144367184336869
1301,0.10898946409639813
1302,0.10077158084983286
1303,0.07477483700424704
1304,0.1088008847506055
1305,0.15119515204906217
1306,0.23971618044507614
1307,0.16183908236460404
1308,0.023549755452657882
1309,0.0948658084480016
1310,0.3397181572925191
1311,0.07165895730251244
1312,0.3918363974301051
1313,0.1935988786530826
1314,0.0559630004269465
1315,0.05484966908714972
1316,0.33038017933785746
1317,0.1568397267685633
1318,0.38334557949880815
1319,0.3735547245626037
1320,0.08650955556161043
1321,0.08684523262396437
1322,0.2772277867229341
1323,0.2031951632460067
1324,0.05378406765462973
1325,0.3025742191701823
1326,0.09217383047824396
1327,0.12725921387377953
1328,0.2002625560565643
1329,0.05066153917490481
1330,0.033406005423945624
1331,0.055806684072741114
1332,0.4103863366085516
1333,0.3729004708567774
1334,0.3287337072773205
1335,0.11135488136224259
1336,0.11327533987357204
1337,0.1591464455700179
1338,0.18820385633762207
1339,0.1324952271499742
1340,0.049329741476290316
1341,0.038527590119424575
1342,0.187247112088592
1343,0.34512499287566695
1344,0.10092928108147277
1345,0.062253569030969486
1346,0.014132637665370412
1347,0.3008002019322677
1348,0.09581246769393388
1349,0.14942313121218734
1350,0.15222006508454766
1351,0.06757042906568562
1352,0.1438378389375386
1353,0.05150312898929965
1354,0.24667049569125557
1355,0.09358785083949116
1356,0.05582541467443405
1357,0.0001354056871569025
1358,0.23331534234793805
1359,0.3056481127950142
1360,0.07559654249690298
1361,0.44563099214878504
1362,0.41053853728231415
1363,0.5464927294648312
1364,0.4556370634327283
1365,0.06883833646837782
1366,0.5391056722848478
1367,0.40244361531721573
1368,0.24574846307450868
1369,0.08927101165724345
1370,0.03649169453132323
1371,0.09245584425967944
1372,0.26997130286969884
1373,0.1326458761730603
1374,0.06775384525383917
1375,0.04433131969568297
1376,0.028872140784101448
1377,0.07949221550038243
1378,0.4429570624186764
1379,0.4530148357971762
1380,0.1381009801058844
1381,0.2930772789854843
1382,0.48861261873442585
1383,0.15084368165596265
1384,0.4827759661152643
1385,0.1578161455977991
1386,0.17246380959108687
1387,0.06783157855084283
1388,0.08252176825130489
1389,0.3657988404077175
1390,0.26492331891268023
1391,0.375559067245022
1392,0.08861757726319813
1393,0.37799403768278195
1394,0.1321562699099251
1395,0.033051771712600944
1396,0.058971922117524604
1397,0.2658862379402458
1398,0.13099365264741053
1399,0.05548694757393937
1400,0.2508948052233991
1401,0.25337864639741453
1402,0.14088817475001902
1403,0.35113627502831685
1404,0.12156204470453913
1405,0.07914264404082932
1406,0.18015899433687443
1407,0.03774242285776662
1408,0.0972500677646643
1409,0.07669519773009224
1410,0.09197276981329804
1411,0.10298849752900104
1412,0.2026943801005056
1413,0.342076863543563
1414,0.06562925682298779
1415,0.11764673549966026
1416,0.43542637877920615
1417,0.0523570469455169
1418,0.0676656109205888
1419,0.19998124042739907
1420,0.16652887745078546
1421,0.2546662944830743
1422,0.35920857618373137
1423,0.28299968423535665
1424,0.10484316676424921
1425,0.17793959433622036
1426,0.055900224090939386
1427,0.034421863949125574
1428,0.196524184844153
1429,0.08400981728999905
1430,0.10438916973533348
1431,0.13904396749913525
1432,0.19151429954108967
1433,0.11044804449022944
1434,0.06371052133516822
1435,0.3960215044702926
1436,0.2908858121417141
1437,0.11260672916847336
1438,0.2215263138757197
1439,0.05016655253336461
1440,0.23907424408267902
1441,0.4763091052527281
1442,0.4203003893039055
1443,0.20835498390388973
1444,0.030155018468474137
1445,0.4118529837481711
1446,0.03694442440465692
1447,0.20882298789464393
1448,0.05055511656973588
1449,0.28970005331336696
1450,0.09088468830404481
1451,0.30349638457581396
1452,0.05365604762870833
1453,0.37179008486837356
1454,0.09241678986031339
1455,0.04437889027102944
1456,0.05755509040156116
1457,0.29748781853080203
1458,0.4164590564785268
1459,0.27947500091731464
1460,0.033366074486543315
1461,0.04335308436786265
1462,0.20531799358096092
1463,0.29767132088520515
1464,0.07361812050638138
1465,0.06720512882597134
1466,0.2965626633593421
1467,0.0787222050081447
1468,0.06180345398385513
1469,0.06523349087467331
1470,0.19037882885349444
1471,0.08012244267749175
1472,0.20397787428221711
1473,0.2816406855359217
1474,0.050382420494166004
1475,0.1943054783437951
1476,0.15372234605819077
1477,0.022504686547791402
1478,0.05025111462781172
1479,0.12730942329803094
1480,0.042638759011069234
1481,0.09248596092524866
1482,0.04946263506330483
1483,0.10929189225127332
1484,0.4446152425417821
1485,0.35234428943680157
1486,0.07927915960576049
1487,0.39530955518534067
1488,0.18720643149347424
1489,0.10064104843984442
1490,0.15079451889132597
1491,0.3324478828318712
1492,0.21493599019202742
1493,0.10241711288087958
1494,0.37451739709191806
1495,0.17870363628015035
1496,0.07932531367469858
1497,0.4112653463154061
1498,0.3560412248288562
1499,0.06239998780663308
1500,0.08381056000695439
1501,0.06683790138307101
1502,0.06447434876478622
1503,0.22987027121820103
1504,0.09657343593476968
1505,0.25986096682320553
1506,0.45988850194997594
1507,0.2769982818303142
1508,0.14882120550156058
1509,0.1829470522716789
1510,0.22115197262219916
1511,0.3291138740406374
1512,0.13161501005882745
1513,0.345525165690738
1514,0.16748044838712192
1515,0.4249444166820055
1516,0.09455540208275802
1517,0.08204612210404318
1518,0.07643929580571046
1519,0.11412925546000133
1520,0.30216109532082913
1521,0.04239120418234668
1522,0.031969187209224204
1523,0.017289292857492214
1524,0.27658903600190526
1525,0.1262802894869033
1526,0.1387676148759285
1527,0.11784381562917268
1528,0.10713764218583122
1529,0.3320738493729057
1530,0.05064300515832845
1531,0.04732200921167853
1532,0.04385479433346151
1533,0.5230751781626979
1534,0.0647168526094144
1535,0.08666286605547711
1536,0.22875941125813082
1537,0.35406937338473493
1538,0.21450832926766303
1539,0.0608880484873007
1540,0.13569263712174298
1541,0.21798307453440746
1542,0.05921145308831518
1543,0.2254349570957732
1544,0.1768461496552217
1545,0.13793130420500277
1546,0.46612379248554403
1547,0.4790075260083863
1548,0.09776327411660789
1549,0.06633451725222789
1550,0.16053116507536183
1551,0.0715580495850668
1552,0.0471067992644015
1553,0.36798188588540887
1554,0.13766861774604822
1555,0.1206524354788141
1556,0.09796619744785734
1557,0.20109229620524738
1558,0.21943474743345476
1559,0.0223863060603706
1560,0.31546160427360637
1561,0.09744059087410575
1562,0.02673655383136604
1563,0.25689046972571616
1564,0.18623369333885118
1565,0.5222184803387347
1566,0.0869756687172593
1567,0.2209176273555609
1568,0.09395473060484272
1569,0.04986187251840041
1570,0.03506603782793144
1571,0.01119634953830902
1572,0.03717140642219184
1573,0.034334366839407875
1574,0.13785346630716136
1575,0.2426228261696484
1576,0.0404938621552848
1577,0.3797711101843934
1578,0.15871458331349306
1579,0.16062671045191115
1580,0.1516756278369691
1581,0.17209691932838242
1582,0.07660025081459539
1583,0.21451424547108297
1584,0.04869682191102992
1585,0.16866200047200583
1586,0.15388275576498206
1587,0.027815730041672006
1588,0.09924932922205099
1589,0.15230509488237298
1590,0.28854693660410513
1591,0.0361079917645691
1592,0.10898456483896339
1593,0.06652802697050109
1594,0.24211056966396846
1595,0.1391615860826033
1596,0.15373880734940343
1597,0.09332267162934066
1598,0.05334488188084839
1599,0.2795674174924965
1600,0.09738543212099496
1601,1.1725615148521914e-13
1602,0.044560601388964435
1603,0.059621254916917533
1604,0.3800920683865502
1605,0.08897405198062769
1606,0.033739776381988745
1607,0.21730204260198363
1608,0.09928628315569342
1609,0.04083272515146052
1610,0.20504913673970301
1611,0.14617990763117283
1612,0.1988524004465807
1613,0.20233538729104297
1614,0.3377206969847943
1615,0.1679381703038871
1616,0.23481843904527763
1617,0.15300126550154983
1618,0.03362254134559497
1619,0.5089889518851894
1620,0.22614012143300555
1621,0.09611983704157351
1622,0.48286259733404574
1623,0.3339905110130646
1624,0.10873560366145268
1625,0.06507570635843161
1626,0.2428295131480635
1627,0.05360083626887923
1628,0.13760741485452446
1629,0.1286593644619993
1630,0.09219678331703063
1631,0.16447491760284103
1632,0.3200099546037741
1633,0.16247512690276988
1634,0.35026558414489833
1635,0.2919714006390594
1636,0.04220724258238941
1637,0.0961032241763935
1638,0.16389784977468524
1639,0.21041869801041366
1640,0.12523093419889275
1641,0.17713368916254063
1642,0.044433439210261966
1643,0.04254853508222559
1644,0.49243607181526844
1645,0.1849091235884142
1646,0.04202523864512251
1647,0.10167425411574171
1648,0.07830135958694677
1649,0.3305177392980064
1650,0.2988763887832364
1651,0.19417337278463703
1652,0.13346810975497228
1653,0.03815362716097816
1654,0.16117442806435064
1655,0.13913863166792226
1656,0.21586208488765363
1657,0.013224155709022198
1658,0.10615253468977731
1659,0.21574276629459785
1660,0.07371236148868585
1661,0.2962300954679516
1662,0.18383532967718946
1663,0.11216823895835469
1664,0.3159542927295264
1665,0.07820350138054277
1666,0.18824818175381033
1667,0.05369206326549361
1668,0.14100011171092197
1669,0.25199809036106013
1670,0.18101776549267096
1671,0.14579135537291651
1672,0.05654230142631604
1673,0.05868506626362836
1674,0.031802727675104094
1675,0.4092131968710282
1676,0.35034644526432035
1677,0.05581332636502304
1678,0.4074553218172883
1679,0.14761195487010362
1680,0.04877912261434201
1681,0.02414722178705204
1682,0.18311167046592788
1683,0.10769601222282689
1684,0.23648774296369113
1685,0.383077322589001
1686,0.15056738560387878
1687,0.06034343425816127
1688,0.07664810448179087
1689,0.03938307878949844
1690,0.11436378400339031
1691,0.1529600489095167
1692,0.10725608223679914
1693,0.12635209615230877
1694,0.32407776463545884
1695,0.04175787159261502
1696,0.04211843666762012
1697,0.08693325805390434
1698,0.12389397411403176
1699,0.1164484285816125
1700,0.47082279236447544
1701,0.12564604285112027
1702,0.08648419827878592
1703,0.16290107124154282
1704,0.1453310977883928
1705,0.38340705518178686
1706,0.13694830698153235
1707,0.22550867693914772
1708,0.037126146873008345
1709,0.057266296668141425
1710,0.009159093004141609
1711,0.04181612264587191
1712,0.07025732760967195
1713,0.25988840289139853
1714,0.4970033949904719
1715,0.13242963711329006
1716,0.07380917312548756
1717,0.054447801414011836
1718,0.05932862773084702
1719,0.05872060457851578
1720,0.09650083592115055
1721,0.23066802953488527
1722,0.24056109030591633
1723,0.05881377179588663
1724,0.15163158156044892
1725,0.33881731895282774
1726,0.17954541359665002
1727,0.1049757060637112
1728,0.049340127072142664
1729,0.21332673620935083
1730,0.13365554434045088
1731,0.11481787236854275
1732,0.04422960513753978
1733,0.028019415589016924
1734,0.1603320884413588
1735,0.20301466992411507
1736,0.25681830815594225
1737,0.18664392090612061
1738,0.39351353474921724
1739,0.0907567992240683
1740,0.2747691951023296
1741,0.055108855747835916
1742,0.34177721407137585
1743,0.07800249642096116
1744,0.06177271140716073
1745,0.05705773340265679
1746,0.3627669408770616
1747,0.1372404017743366
1748,0.07345267753461301
1749,0.17418002123041307
1750,0.08227653051244489
1751,0.09158497695846679
1752,0.07027017876658447
1753,0.02415693585678082
1754,0.3980251023638856
1755,0.03159753745338918
1756,0.07559267395698789
1757,0.030852012962609112
1758,0.17238898917525963
1759,0.09349898877495917
1760,0.05273661512796545
1761,0.4936037389805764
1762,0.04844034271217542
1763,0.31126964394577766
1764,0.06312072999454774
1765,0.30599389513028696
1766,0.37591164706486924
1767,0.06260894262786995
1768,0.1169403726692172
1769,0.24718611250909842
1770,0.06490404810482372
1771,0.0659742273287667
1772,0.044746357864044954
1773,0.2133908182535635
1774,0.06184376359686304
1775,0.10844454253951483
1776,0.14198173265097827
1777,0.13935572965296245
1778,0.3008535646921853
1779,0.3647477144528469
1780,0.4382971810789674
1781,0.12937587667460468
1782,0.026157801206864263
1783,0.19553666326352132
1784,0.23879476060023042
1785,0.07051051625190133
1786,0.17551391173187167
1787,0.3871018699629112
1788,0.059143590089419315
1789,0.14425280623396225
1790,0.1667473253424534
1791,0.09573454579498034
1792,0.07815203172320197
1793,0.40960242351667514
1794,0.15504189229874787
1795,0.058699570385766606
1796,0.16917562927421176
1797,0.398528237266198
1798,0.25849914285880227
1799,0.06419831899446955
1800,0.10232865846398449
1801,0.04947924679140256
1802,0.035602579084168695
1803,0.045258287562781885
1804,0.09605177231954301
1805,0.03042380533041073
1806,0.36603019362812245
1807,0.3208913213065504
1808,0.11461126367499772
1809,0.20837150893292586
1810,0.0788134461041039
1811,0.05118968680285321
1812,0.11535118966849484
1813,0.15024341644157294
1814,0.060345221710907684
1815,0.14046609510851923
1816,0.2647038102134861
1817,0.05596230985533355
1818,0.0452428069213437
1819,0.37561101925927515
1820,0.027655507117663816
1821,0.10927285624771467
1822,0.1571039414176242
1823,0.3329097068597281
1824,0.03540893108511544
1825,0.243852939862815
1826,0.22053441665928372
1827,0.10800609156189714
1828,0.2780105333682921
1829,0.12877417703785793
1830,0.03972220522073618
1831,0.022032582762019477
1832,0.048719547629534274
1833,0.16486045883290001
1834,0.05937024466124331
1835,0.05523064683360233
1836,0.3170669692045114
1837,0.44345321665912246
1838,0.2346990574065827
1839,0.07983768668991748
1840,0.24675214775334492
1841,0.11928860149802734
1842,0.15989528380953053
1843,0.25090439686191723
1844,0.18084817772634051
1845,0.32128472238314565
1846,0.3920265104307963
1847,0.12390148376924182
1848,0.1621362574975471
1849,0.4477161826877465
1850,0.041873161800080584
1851,0.06381160675406887
1852,0.1285199118799416
1853,0.12504393263658828
1854,0.2798653049853181
1855,0.16510708355804754
1856,0.25281471320881
1857,0.08637033060403235
1858,0.09574651077677337
1859,0.31472361980354197
1860,0.14325737108680575
